Id,Predicted
62042f5e4b1648ba86e5aedaa36393f7,sentences in paragraph
620e364938134d7d89f848d0a6efe9c3,"Hurst apologizes and restores strength, and a plaque"
6217c5c6ecad41e489c6bd8a55d2201d,My husband
62232670e6f74e4f8b36e77e45dfb8d7,to work is a blessing
6252aec0089f4941b192b15f949575ba,Mr. Brink
625751cff5d243e38eedf34a6a801bff,pregnancy hormones
62792b7b28f341489224c6c5d255db3f,design culture
62a653787c594c7c984a86bef4fb7329,death is an inevitable
62ac8277f7bd4a258085288132b6ac4d,getting nowhere
633dd450209347be9021e84c7dc0982b,Ruhr
634704673ac84b96a841977a7b7cd471,to a small village in a remote region of China
6395a20ad3284bac82f1ff9e8f09e94c,"Lula Mae Barnes. They were married when she was 13, and he wants to take her back to Texas because Fred will return. After Paul"
63a4c6b780974b6c83e23585fd57cbbe,White Sea
63a74b2d0eff4c6cab84293d21d8aae7,design culture
63cef199a1da44288ceb14e14ead6848,Gulf of Mexico
63e2ff5919a4468ab9b57b7d2573a7d6,John de Sandford
642a3059a35d4a5383d8026a56ddd71b,Mirza Muhammad Hakim
649812f3afff4deab0b7fbb56bdcce4c,Voskov
649e57042fdc4ea0910197c3cf6c4618,Irish Sea
64bb0291b71a4d3c9aea3b3034187771,"December 9, 2006, at the age of 87, of leukemia"
64c115ea0c014cf492a8752dc6c80562,Henri Almeras
64d24b7224b147759d22ce86b19e04a2,Wong Kar-Wai
64f0358ae5db46569ed4729fe0f7e904,pregnancy hormones
64f57d0d69a4422c929589184a32dc60,Angie (Amber Valletta)
6510673e631d4d94a45a0cdd7bd76c3a,Doubleday
65119792a79f403d9d39927d70460d07,happy. Then I felt fast
651ed9c1f1a64a5e8c826797a441c1e4,Sega Mega Drive
65ecc0b5ceb54edd97efce2c73ca6195,bit of knitting
665d6e143f3a4b5095af1e2811db62f7,1981--83
66664c6219cb4dee9f2592ebb90f9b75,Kable.
668145d40ea24916b1d1ef345bf3e9fc,"1811 that culminated in the proclamation of the independence of Peru by José de San Martín on July 28, 1821"
6689fe1f56134bdeab55f0fb2529a274,"Saturnalia festival, which, adapted to Christianity"
66a33995f71540f0a094bc2c14fdf225,Our health
66d0b6f83e26405b980e225fc0e1b8f2,along a bus route
66d4f462be874fbabb4c3b7db578609f,"2012 when an inconclusive election on May 6, 2012"
6719343b8a7f40fbbb0ca3d6c7386043,Gemäldegalerie
675eceddc0474aebbd0aced3377bd7f2,good.
67659da1f4a54d52ab02f92cf26a7ac6,Guided House Tour
6773bb9868354027aee1b48fe14074e3,the mayor
67dcae320edf4aeba61a114efbb56c1b,Archimedes
67e805edbfa642368246cd6f36b51695,Van Gogh Museum
68044390b55e4e9c94e9c0c15c95828d,Mark Babych
680c492751fa46798b0b4f2739f2d7c5,adolescence and finally at 61
68330a15b6434b2998c65accb6529aef,Language: English
683816c2d7f64f269a08ae165f16d5e4,"10,000"
6854a788fc87456a8ccdd10d84fb813f,chromosome 18
6884a71d5dac4996b6b6bec1a4ca3a01,for her birthday
68a1d3eb9c7f4480a29226348a7a2af2,Mountain View
68d328b6475246da86037c0b395f2dfb,Pud
68fe7bca11ed40939739ed570841e301,mysterious man named Dane
691362e06113430b8142854bc0a1f5b8,Thumbelina
69393ff1468f4fb38062c05ab058f620,East London
695654b97e684786ae03288c58a825b1,Joseph Smith's youngest brother
69941bb7a8214575a7a394898c3de17b,Snowy River
69ab6eb7b06640b7b71b1dd8fec01a78,photographs and diagrams
69e9fa81d01a43f49a862e60b0223721,heart attack
6a56d5c1b95c442c97472a51565bd9a0,Royal Theatre
6aed221f56e848c1a004a549fef11496,MiG-31
6af70d3a409844959b6eaeb99e48a015,HarperCollins
6b048e776d65479eafc571560844729a,Dodo
6b1fb1d6b94d46c68dc8d719413e5d51,acid burn
6b4251764f5f4bd7b5f332d2c14e2431,tallest tower of letters
6b4f7bd4e90d46c49e8a29e5dd3c3585,Gulf of Mexico
6b8b88585c4d4bc9aed72ff26b2f11fa,Mr. Mole
6ba009cea8dd4c08ae17c457f66271b6,Aladdin Paperbacks
6ba53ae5276546e7a63251e197eb4367,FC St. Pauli
6bb3fe7b02804636bfee0a845636939a,Half-Life 2
6bf0bb307bbf42e1b6ccdb53c596dcc1,"FBI Agent Norris,"
6c0338ed1fbf4fe7bce5a05c3afeb587,Kable.
6c045768887b4f8c8402a367bfd88b96,a piano
6c8015b7671f4c7eb06d298660f77d2e,music program
6ce9d8d25482465a83ef48e648ea2050,Dodo
6d3a12d1cc0648a1aa36f027a34b0cb7,Best Western Cairn Croft Hotel
6d849cc2e70742a1b7d4ad20b90bba61,Granny Nellie
6d8a04ac674e41268f119ea900883684,7.5 miles
6d8b6fd664394c13b4d4db0c03cc3def,"Fallingwater is a home built over a waterfall in southwestern Pennsylvania. Frank Lloyd Wright, America's most famous architect, designed the house in 1935. It immediately became famous and today it is a National Historic Landmark. Guided tour This tour contains all the main rooms of the house and lasts about one hour. Photography was not allowed during this tour. With the Accompanied Home Tour, children aged six and older can enjoy the home with their parents. Adults - $$ 20. 00 with advance purchase. - $$ 23. 00 if purchased on the premises Youth (ages 6 ~ 12) - $$ 14. 00 with advance purchase - $$ 17. 00 when purchased daily from 10:00 to 16:00 on the premises, except Wednesday. Deep Tour The tour is best if you want a better understanding of what Wright wanted to create with his masterpiece. The number of visitors on each tour is limited and photography is only allowed for personal use. Children nine years and older may accompany adults on this tour. $ 65. 00 per person (only available when purchasing advance tickets) Daily from 10:00 to 16:00 Sunset Tour As the afternoon draws to a close, the changing light"
6d9c9ee9cda645388f129e9e55c64971,C. J. Cherryh and published in 1981 by DAW Books
6e706a1b58454d699051128e0396eaa3,Muddy Waters.
6e7dc99486104a158fe4f4be7ec7b349,Kayseri Erciyesspor
6ea7ce51acc7481596d46ac0d09b9d1d,Five years later
6ef4b2918a7045a6b00ce75a6d82a323,composition for piano
6f063a755a57457b964d135bcf393800,1534
6f62da4fa4754ed9ab56bf5a60cf5648,Rockville
6f98b4439a5c4ecb86f38aa85997913e,James R. Thompson Center
6fa4ecdb18d742e994c478c63de13ea4,voice distortion device
6fc5290573c648199dc494ddf5b0df95,3 million
6fd77e41d4844a6eb8e57c3c06d6fe17,HarperCollins
6fea1c9f1d0b459a894288975b136a05,heart attack
6ffa99294e15411696dfe33c0a838d4a,New York City
6ffd3ef1516f47aa8c3d1f0aa481fa61,Stella and Paul
70149d5c2f0a439288387ee710e29e64,"1811, culminating in the proclamation of Peru's independence by José de San Martín on July 28, 1821"
701c30c13c714139a370063315c1fc99,Snowy River
70a9196a26e743c3bec4f6099a7e533c,Dr. Evans
70cbb481c2fc45f183b91e91929e68c6,Snowy River
70cf54e2e7f34f35afb87fc82ef1e7a4,"piano, organ"
70dc7032d909492b86b4d74b463fbb95,"September 18, 2016"
70fe2feedce74d809329d20e33071979,Stella and Paul
714827f4f64d4b6db6f15efcc56fc406,World Scientific
7167a69ae8ea4543bc7af9e398325002,Transformers universes
71d419aa6428499ea2f87e84801dc1f2,Gulf of Mexico
71d58dfe4708466b9fe62277d4627202,"1949, Angela Hitler-Hammitzsch died after a stroke"
7207ad9dd7054c8aba0f8477f9824668,Ticket office: 01225 448844. Lazarus
721e77cd22e1452da077247b5221dbbc,Ultraviolet light
726ffc97f6d1452db7f6bbe9d6d435cc,Tamim bin Hamad Al Thani
72701f27793846c08a3635f0bcbaf3dc,$ 100
72f5d5288ef84595ab0b52b32690acb6,to work is a blessing
73352c0214b4480ea7dddfda366f8f47,Dhofar S.C.S.C.
7355dd86f7cd4675b7a2a49b4f157396,Wilson's gang
735f219035da426fa56e85c31e5babd7,National Gallery
7393b6b709844979b60c9db8481ba9f5,Wilson gang
7396a59ae7ed42a3b88f5b02448b3253,complications due to a stroke
73f1eee65c564eeb869120145307e378,Olympique de Médéa
740f3ddea9154a66aecbfc5d321cf8ef,she was a woman
747d543eb1014f0681a03a1712b3cd6d,appearing to enjoy a meal without actually eating a lot
74a1242357ab4900b16b15479b04af8c,BALLET PUMPS
74a6bc854d6941f3a75bfe575eeba6d5,Nick McCoy
7503db0da9b84da190e39ee582f65714,"3,000"
75724a44e1d44a9abf6bdeda5b060768,as bait use
75c23b7d6e5e46c4b46e388b81c28de7,music program
7678891702424ff0a6c9d845cc6889e0,Planning yo
7688a2338bc04cc1ba342ec3f6ebbd44,"leukemia on December 9, 2006, at the age of 87"
76a8b39a94ef40e3abb43fa132f3680f,"hockey, Canada's national sport, the boy has already put pictures of players on the walls of his bedroom. He dreamed of being a hockey"
76aabb5cd7c8495c8bea9cfcd5ebe9c6,Exhibitions - Shanghai Museum
76b01aed21584d119ef4d45ac45b9350,Yarkon River
7755cd9c1ea94820abd20e434c1a98d3,good deed
77b614821e0b47338f504f23844fa512,death is an inevitable
77c5e65a2ce04e02a86c43993225552f,groupie
7800af7ee04445129ed3eead89748805,Cornelius' kingdom
7816edf4aeec45e0853d6f734537ddfd,dissolved in 1983
784486c211b74aafa6754e1cbfc4ad72,Masashi Sada
7860c5c6264847c289ad02c3892e64d3,Lilith (Mia Kirshner)
786cec14734340d9a6af0fe4c265acb9,Meuse
78a539890cc94995a6838d947b9ac8dd,National Gallery of Art
78a9aeff086045848e26825f09b6bf47,in the basket
78b1ab47ad5845cf8f9821ba6ff211c8,music room
78b81a152daa4f01933830ad57bcfb1d,Cable.
78c9ba64bd0c4d49ae6dfea12a39509b,Transformers universes
78ca4eb95b48447f9b68035ae9701d41,guided tour of the house
79167b2cd03746aba44c0c75f6ffe2c5,Wilson gang
796dc2b0188d4991a738edec2ab83627,ferry that uses solar and wind power
79a53cdf19e44fd8beaa4e00fd7e5640,Hodder & Stoughton
79bdc22c79124c3688859c073072cf31,Dr. Evans
79e2d89cbe3444e1b0896895a261251e,heart attack
7a02649822de4d429e2557f9291a69ad,Mentalist
7a13950a8cec4603aac9085f2f0b9f91,"Is it time to kick Russia out of the BRICs ?If so, it may end up sounding like a"
7a3dfbe499694f58b0a704c1f97ab31b,the mayor
7a4d0d23a0fa459e9f1701cd965f22df,good deed
7a4e02fcd2b34fe49043bc336457959f,Bors
7a620183e2f14b649025867430ef5b3b,"Dover, and it also served as a favorite spot during WWII. And nowadays, the city is best known for the beauty"
7a6fb7bab0bd4683b75f7d3f0ed68bc3,Irtysh River
7a8f56a14fae47038ebff6a7e877f7bb,nanocells
7ac12752a2cb4ad99557c300fe095a61,Thumbelina
7b104a6d22424c9eaccefc71f0ec7706,She soon finds out that she is pregnant
7b5c16adbae64c628c64b3f06a23c517,São Paulo
7ba3113052894fd1891dc09b35cbdba7,working is a blessing
7bb7966564e0417baa11c85600e0d1fd,Doctor Who
7bdb8e9f289e4794ae636187be3e75f8,Microsoft's Surface
7bdeeb1e7cba4b64b0d981e603e17b50,Leicester Tigers
7bea73602701476287b6c88fa548beff,Self-fulfilling Effect
7bed1d7089a94c4683e20814ca302cdf,education should be an even bigger factor than race and income.
7c2447646faa463580ebf21645dfa2c1,Bill and Joe
7c846839f4954357b11802af172ee201,"1939 to April 26, 1939"
7c91c75caca04fddb158a88046f95031,Irwin Winkler
7ca23690549443b39c10e572dcf1c073,good deed
7cdce4b0505f496a8558f02975af2997,Asterix
7d27ba52549e45c48c8a4fcd04df52b7,"""bricks"
7d3718547527472eb8fb590894cc4a8e,Goldilocks
7ddbfd21081e4775bd856a4a762bd59f,Kable.
7df4bb8cc4cd446d9b3e8deec5fac7a6,Wilson gang
7e42464d8853413eb3308dde85d639cd,to a small town in a remote area of China
7e47ed2f60a8459ca7d0c104d30b6d1b,In 2001
7e83de18cc5e4ac2a75bc7dd1c418cf7,Thumbelina
7eac0757331947a49b58f688b92ab638,"Lazarus Inspired by the science fiction novel and movie, The Man Who Fell to Earth, this musical is about a hero, Thomas Newton."
7f2daabba3a847a4a6d16c037cc19d60,In 2001
7fa8d4b4d7194c26be82e637d5db3079,FC St. Gallen
7fdd4801bf3444d88120a8e643dfc3a0,left tributary of the Loire
7fe90ea309864ee89642eb187b477b51,the piano
7feccc2cfb6749a3ac7bdb2877e7b576,by Dane
80176fda50c14f2ca0ecb4159aef5bf2,Kable.
80a5faee3af74a7881626c7c4ef9e4c7,Charles Townsend
80e570625cf345549ad52c46b1080f72,Kayseri Erciyesspor
80f5b3e80cc54386bed8aa5ea635f19b,"Brazil, India and China"
80f655d17dee465cbc2d15d4a3085173,Proctor's name
8108ddfd1f974dd687eea296488885cf,Gant
812e876acaab4f69ba6da24c7c44b073,photographs and diagrams
817b42d7c6c64c3ba0b65edb32d6a935,missing children.
81b3c4311bb24ef39439e021e6a27825,In 2001
81ffaa733e4742e18662bcb1ebd6b5af,Tamim bin Hamad Al Thani
820022d4c79c4161a5360af5fc93e708,Bilyarsk
823431452c274c40a6f57f937997fc99,hockey star and used to practice signing his autograph.
8262e659ae124cb681de421f4222a420,solo piano
8283347a0efa4d3b87a261e8f886f943,in Italy
82c38327767846609390a15cd571f33e,Bors
82e4e7bb285848e8903c68382d6f09ff,Brink
82e5179f2ad14f528595a826748a1b4e,to a small village in a remote area of China
830aef836ac74632b2afb8148bf45bef,Mr. Mole
832a8079c1944d6294f879ca6cc8bb4b,named Stacey
838c92de6654444b8bca18d7d7210f62,Olympique de Médéa
839ea88fb073480cb0ad35b835736f1f,My Lucky Star
83c8988a035248c88764cd88cf91a4c1,solo piano
83db9f35059e4bf19a56e86009279447,chromosome 15
8421b9514d9a455da8bec7afa893113d,"society quickly became extremely popular and profitable, making Castle"
848865a93bf54d52a43224be709e6a1c,World Scientific
84dfa42dca514511a61a58f9380f1bbd,Thumbelina
850775195b4b4f4f98d077c4c76e1b3f,Prince Cornelius
8538aab4b9be4ef6b2cdfaf83e86f84b,Singapore-based
8546d9b332e048e2a743234ef19e5889,Gant
858ad9bbc1e14d3db224edc53fa6a504,chromosome 18
85996a309513412282b4a541ff8ac827,"September 18, 2016"
8608f15128db4cb182741557a3012692,community classes
860b9334e2834c26841789305f9c348d,São Paulo
860d94cdfdb14f358c142e00d3068d8a,PHILIP ISLAND TOUR
862e12e88aa14c3ab5d6e98876c46170,Mr. Mole
8651b78b7a394d5fa0afd00256a2a08b,groupie
86822d482e9d4704bbcbc8bc3fc26d85,say nothing
86a4d48804c5470c94c1ba9d3b122c1b,believe in the idea
86baa9e19b50448f8797aca2151cc97b,gifts of reading
86f97a081ad8443a8bd2dca71702ce8f,Sony Computer Entertainment
8708b408304844f69d2bedbf8f1e51be,1813-1814
875ab9694c1e4549810bef18d224f689,awesome navigation interface
87cba69957694c2bb2e8c26fe66829cd,solo piano
88017e02ea174bda9d24f80c82f0b3e6,from 1948
88237c00244044cc9c292f7e384d8fac,that intention
8828aab7926d460fa7be7f19170e6e58,"Smoking bans in public places are linked to decreases in childhood asthma attacks and premature births, according to the largest analysis of the influence of public smoking bans on children's health. The finding should eliminate fears that such laws may have the opposite effect because they may lead people to smoke more at home. Several countries, such as Japan and Australia, have tightened laws on smoking in public places in recent years. Meanwhile, some countries, such as the Netherlands and Germany, still allow smoking in pubs and restaurants. Only about half of the states in the US have full bans, and there are few restrictions in the poorest nations. Opponents often claim that bans could make people smoke more at home, which would be worse for their children's health. Asthma is a major concern, as secondhand smoke damages children's airways in a number of ways. Researchers led by Jasper Been at Maastricht University Medical Center reviewed up to 11 studies that examined how hospital admissions for childhood asthma and preterm births changed after the smoking ban went into effect. The studies involved more than 2.5 million births and nearly 250,000 hospital admissions for asthma. The result shows that both asthma admissions and preterm birth rates"
8869c6afff8b446bbb1fb9a887be1a91,in the basket
8876b98d51f546108e7353c02ce02335,Ligue 2 Olympique de Médéa
88b09517b5a0454b93ad195efe451ac1,01482 323638
88b81dae57a841758c89a9f5df6f7482,China's image but also served as an advertisement for China
88dfe7685c7148529539d0eaa1fa1aeb,in 1883
893823a9f78f4f3abfb84b849bce23d0,before the Games opened and closed
89644d78ab064aef9f91994ab675665a,series of robberies
89ccecdcab7d40d98c0f24928527d02d,complications from a stroke
89e531604c224aa283c89446dc0ff40d,7 April 1939
89f5a6067f754505bac07cd5d64d5c0e,Mount Thor
8a31e7425a56469c8477810e93115d96,Debreceni VSC
8ab5e08031c048d185332712305a5441,NHS worker
8ac3db15417b4d6284a086603cf4a3e2,Mountain View
8b220435e1c24fd8803b222b45c11179,heart attack
8b3bef44c5774562afa3ef46b81f5ae6,"3,000"
8b3e3eade8164392a8de401a33d25b55,piano and string
8b501b9aa04147ef94e9db7fc593879a,(1861-1890
8b792276618d420d9deb16ba0ddd1e72,dangerous blocking
8b7ad9d17d734ee78d71309b2fb16e2d,piano solo
8b96920ecb7748ada9d1e7505eebde2d,Yarkon River
8bd008616cf24258bd9c6c646ac18940,flute and piano
8c0596f8c80e46cc9a6a95f78a66078a,Half-Life 2
8c0786e62456444fb0ad1c93057c64b0,father of jazz style
8c0ed9a880e74e15bce2dc8325946eae,"Society quickly became extremely popular and profitable, making Castle"
8c6f864df1694c2cbea32136e4fdf50a,from 1 to 10 May
8c8ca2ca06724687b7a6b143d2f598b3,Thumbelina
8c99ad80100e4eeb8a4a87c65c444618,National Gallery of Art
8cadc10b1ce34d53ae83b2ca385fdf3a,Greger Larson
8cf59a0a15124d9a8a419e0c28ce238c,250 BCE
8d264031b2b74601b9cd525681123ac9,1813-1814
8d7896171489430cbb711bf8c0eade91,Ultimate Play the Game
8d8153664e4e4e5cbe6d0e5a896c2998,Thumbelina
8dd2364e97bf41c8a08a0a82066c995e,"Jill (Maria Pia Marsale) to dress her husband's body for the funeral, when she is horribly murdered by having acid burn. Jill"
8e0f79a0aeca425ab7625f5356e9f640,UV lamps
8e32f70a9ac849aaa7399dd52f5649e1,dangerous blockage
8e4f3659b917488fb41f4576b2346746,data files
8e64bae2b5ec4f2393398da339f3529b,group of three cunning criminals
8ec03e3ead5a4a90bf91df3601623c57,John de Sandford
8ef59e7376b1457aa66392bfb31f6681,Verbotene Liebe
8f29a7114f784ce297e5e35faa3298ee,"61 years,"
8f457273ba7d44848580b6804378b2bc,hormones of pregnancy
8f89bc4b2fd64b30bc1c1cb910413003,solo piano
8fa2f067238a40ae96f43048251fd858,three battles
8fa3bb6dbd8a456eb7b875f8bbcfb2f4,The police must investi
8fb85c05800346f9ae0ffb2b94bbff3c,to Alaska
8fbb70b555e14bb9a5284cbfd29a909f,"3,000"
8fdefed8f0c84ddc84f7fdd81b286e9c,to stay in school for better life expectancy. Their findings show that education
909fe16f09ff4b1c9ef70a6cf2a1674e,"Putin and Medvedev's Russia is just not worthy of inclusion alongside Brazil, India and the United States. China"
90e6887397ce4c65b6e3a46fa3849e13,bone cancer
90f12363070c458b9e729283abda47e4,vampire nest
913406fc001447feb1e4858bd5d99385,Electronic Arts
915f0ba563444cd38ab608834e10efbc,Lady Gaga and the sociology of fame
91718c9fab8548fba481b517a658d716,Thumbelina
917ba35206144021973ee6ee3b75b5bd,Ariobarzanes II of Cappadocia
91e60669e7a94361b502686ce944c7ed,organ music
920db0ef3d9341c28da0def972657398,Granny Nellie
923175beab9a4971b7726844aebc5684,It's time to be water efficient
9293947727f04423b44a7e7ef99da4c0,online education
92981f8bfbba4d5dbf23774f20905292,1534
92bc5c1225b846db8b58b885fda29554,Accounting Officer - Bachelor of Accounting
92da0bfd77f84f2d9aa366ae925187af,bone cancer
92f5b17bb2a540cabb3edb58da642992,good.
92fdb533091e4fccadacb6548d1068c3,Captain Harris
9309a6fb19184cfaa5425427edbf6a33,Sheldon Institute
930f6fc90eb749e2b0221fa96aa75a62,Electronic Arts
93863f6b8bdf4238bc771925990c78c2,De Graafschap
93979155b1734b6dbcd89ac69cfc55ef,Brewery Pub Tour
93adfe3f024247ae890bcd60d77e62d7,She soon finds out she is pregnant
93c90c1e1b704118b9b7ff4bd0ef94b9,shoots water in an incredible 1023-foot (312m) height
93caec7b9c3a4ffe880fc99b0419d2ee,Mount Thor
93d99fcf775d48fd9d902d7697f578a9,"238, but fell in 241"
941588f22f2f415c9a45c59ddbdf252c,3 million
9424782a252d41ad982ce9956e752d00,"In ancient times, England was in turmoil. With the death of the King, no one can decide who is the rightful heir to the throne. With war threatening to tear the country apart, a stone and anvil appeared from the sky in the city of London, with a sword firmly planted in the anvil. Read the words on the stab of the sword: ""Whoever draws this sword from this stone, and the anvil is rightly king, born of England."" Many try to draw the sword, but no one can bounce it. In time, the sword is forgotten, and the dark ages plunge the countryside into a gloomy state. One day in the woods, Sir Kaye is out hunting with his adopted brother Arthur, whom everyone calls 'wart'. After missing Kaye for shooting a deer, Arthur promises to fetch the arrow. Arthur's journey leads him to a small hut in which a wizard named Merlin and his pet owl, Archimedes, live who can speak. Merlin explains to Arthur that he expected him to appear. After drinking tea, Merlin decides to accompany Arthur back to his house, and after packing everything in the hut in a small suitcase, the two leave. Arthur and Merlin"
944fce391f9b440a9b4cc44a2b792215,Wilson gang
94520229ef924880bd1b49f590395fc6,Thumbelina
945f8a5bd56c487eb6a4314a66c216ea,Eben
94a4279784e842efb4bdb1c49de1621a,"classes in General English,Work Skills,or Community"
94b63da90b184a91a875e92672fe74f6,Mrs Brown's Family Handbook
94e006653b0c40c88bf528b5d5e51d50,Doctor Who
954e034b6b5e4db594c34b53716fbf8b,Theater Royal
955697f3edb544448dfe6be2eda1800f,Mountain View
955a6bbd96164b9492884120da24a1cd,19 piano
957bbb8be715493f82ab2e0ec3ed9158,"Cornelius, the fairy prince"
958e90bdc78d4071acc2ac1bc3748a2a,Mitteldeutscher BC
959aa5c0e321433f98c0842c90244919,Wilson's gang
959b539f1fbc42e5abdc6163ee8067ac,she was a woman
959d8f2367e04006bf34c5f1e6b85391,"New Orleans, Louisiana, 1927. A group of enraged men descend on the isolated Seven Doors Hotel at the bottom of the swamp. They catch an artist called Schweik (Antoine Saint John), who is cloistered there. Accusing him of being a sorcerer, Schweik is dragged into the cellar where he is savagely beaten with heavy chains, tortured with quicklime acid and crucified with his wrists nailed to a cellar wall, despite his terrible warnings of unleashing evil. New Orleans, 1981. Liza Merril (Catriona MacColl) is a young woman who arrives from New York to claim the hotel as her heirloom. Barely the architect friend Marin Avery (Michele Mirabella) begins to show him around the property, strange incidents begin to occur. A painter (Anthony Flees) falls off his platform and is horribly injured, coughing up blood and babbling ""eyes, eyes"". Dr John McCabe (David Warbeck) arrives to take the injured man to the hospital and offers Liza his sympathy. Next, a plumber, named Joe, tries to fix a major leak in the flooded cellar. However, he is assassinated by a presence that has emerged from behind a thin wall. The hotel's atmosphere is further cooled by the creepy servants, Arthur (Giampaolo Saccarola) and Martha (Veronica Lazar), who apparently come with the hotel. Martha discovers Joe's corpse in the basement and another much older corpse lying in a nearby pool of dirty water. It is apparently that of Schweik, the artist. Walking down the 14 mile causeway to New Orleans, Liza meets a strange blind woman standing in the middle of the desolate road. The blind woman introduces herself as Emily (Sarah Keller) and tells Liza that she was waiting for her, although her eyes are blocked with cataracts. Liza drives Emily to her richly furnished house in New Orleans. Liza is warned by Emily to leave the hotel while she can. Meanwhile in the hospital morgue, Dr. John McCabe performs the autopsy of Joe the Plumber while his assistant Harris (Al Cliver) wants to install an EMG machine on Schweik's corpse. John laughs and leaves for lunch, while Harris stays behind to set up the EMG machine. After Harris leaves on a call, the EMG machine begins to vibrate with activity. A little later, Joe's wife, Mary-Anne"
95a99efe2dc94147afdd4f6c9b3cc9a5,dissolved in 1983
95b2291efe1c4d239b4e203e4258e92b,chromosome 15
96177d80c6cf40fda9a5ab6192c7baa1,The best time to visit the Okanagan is usually May 1-10
963701b426854502b0f9050b49826606,White Sea
96782b093ff44b2687735a6f1bb856e8,vampire nest
96ae0492dbe9483caadadddb9b6b8453,"A lonely old woman who longs for a child receives a seed from a good witch. Once planted, the seed turns into a flower and inside the flower is a little girl the size of the old woman's thumb. The old woman names the daughter Thumbelina and brings her up as her own. Although Thumbelina loves her mother, she longs for the company of someone her size. One night, Cornelius, the prince of the fairies, stumbles upon Thumbelina after hearing her beautiful song. The two take a ride on Cornelius' drone and fall in love; during this walk, Mrs. Toad and her son Grundel are enchanted by the song of Thumbelina. Cornelius promises to return the next day, but after he leaves, Mrs. Toad kidnaps Thumbelina from her bed and takes her away. Thumbelina wakes up on Ms. Toad's demonstration boat. Ms. Toad wants Thumbelina to join their troop and marry Grundel, who is in love with her. They leave Thumbelina alone on a water lily to fetch a priest, but a friendly swallow, Jacquimo (the film's narrator), overhears Thumbelina's calls for help and frees her. Jacquimo's friends, the jitterbugs, promise to help Thumbelina get home safely while Jacquimo goes in search of Cornelius. Meanwhile, Cornelius learns of Thumbelina's kidnapping and ventures to find her. While trying to get home, Thumbelina is ambushed by Berkeley Beetle, who scares off the jitterbugs. He is in love with her singing and promises to show her the way home if she sings to his Beetle Ball first. Thumbelina agrees, but when she is badly received at the Beetle Ball, Beetle kicks her out without helping her. Winter is coming. Jacquimo accidentally impales his wing on a thorn and is knocked out by the cold, while Cornelius falls into a lake and is frozen in ice. Grundel, who is looking for Thumbelina, finds Beetle and finds out that she is in love with Prince Cornelius and upon some convincing Beetle, decides to find and kidnap Cornelius to lure Thumbelina towards him. Grundel forces Beetle to help him as Grundel steals his wings and won't return them until Beetle finds and captures Cornelius. Thumbelina is taken in by Miss Fieldmouse, who tells her that Cornelius is deceased. The two visit Miss Fieldmouse's neighbor, Mr. Mole, who tells them about a dead bird he found in his tunnel earlier today. It turns out to be Jacquimo, whom Thumbelina discovers to be only unconscious. Mr. Mole wishes to marry Thumbelina; heartbroken by Cornelius' death, Thumbelina accepts. Jacquimo wakes up in Thumbelina's care and goes in search of Cornelius, refusing to believe he is dead. Meanwhile, Beetle brings Cornelius' frozen body to Grundel and informs him that Thumbelina is going to marry the mole. After the two leave to end the marriage, the young jitterbugs thaw Cornelius' body. At the wedding, Thumbelina realizes at the last moment that she cannot marry someone she does not like and refuses to take the vows. Grundel and Beetle crush the marriage, but Thumbelina runs away from them and Mr. Mole. Cornelius intercepts the crowd and confronts Grundel, the ensuing fight drops them both into an abyss. Once outside and free, Thumbelina finds Jacquimo"
96e4d02986ef49ebab539da7daa880a0,heart attack
972113058c734372a30ac24ba08124a7,The Jack Sport was a French car manufactured from 1925 to 1930
9728c001452d4941b071b7e810df1f94,Bors
973e8e8403ac4946bce30fb5e5aa6000,Wilson gang
97418f21bab54678a58a607fca57510e,Wilson gang
976878293be24c8d93b21f993a7b173d,toad (
9768f5852b8d4a1ab14e6457732da1a9,"Cornelius, the fairy prince"
978b8d1a56484fed836dfd2a3b349caa,250 BCE
979e429b003d44afa220e81a3300ad1c,father of the jazz style
97a5bd986b8045bbb6a0757431db11db,Bilyarsk
97c49c133dad49d9af19ae0904a707ad,"238, but fell to the Sassanid Iranian Empire of Shapur I in 241"
97c5254966a64920b8ec757b50e45e8d,De Graafschap
97daeaf5b30449809690df8fddde2b74,BALLET PUMPS
97ed67a3cadf42bca6f4a21f53fa6658,In 2001
9814e1f210b34e6abf2294557684b150,named Stacey
985cb0d71e2d4440b8a835b1fd6f2755,heart attack
9866e82f9a2346c8b0115d1ae0d7b25e,13 January 2010
988df9bf5f9343f1abca3a60c6fb1267,nine victories in nine competitions. He had won two
98d4d7a5c14447d7a07b22d3af81d32e,Loire River
9943fd8b1b234f168cb4e58e582ec303,heart attack
99789765f2da44b5ac67c03dd1d7d2f6,sentences to paragraphs
999ff70a611447fd916f15955fae72ad,Greenwood Village
9a0a61bd737049499fb93a9fc0bdac01,lung cancer
9a1aa7d5863545baa8591e6616ce8a4a,for her birthday
9a1c5cefde764221b15ddee5d31812f8,"classes in General English, Work Skills or Community"
9a698a140c9749338d175f7bc51a481f,My Lucky Star
9a6e2ec323954bcfa94a03ab4e1bd903,"New Orleans, Louisiana, 1927"
9a70614cd38b4f62922ba4dfa055e3eb,say nothing
9a787c72392f47d7aeb12f44eabfec5f,Muddy Waters.
9a7c26c9e5a14b3abff9bb2802d08ce4,two gold
